image_path,label
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_538.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_541.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_542.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_559.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_568.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_58.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_584.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_585.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_586.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_59.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_597.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_605.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_608.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_609.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_61.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_618.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_624.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_634.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_639.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_64.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_650.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_656.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_666.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_667.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_679.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_687.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_7.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_710.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_718.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_719.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_72.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_76.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_77.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_95.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Open\_96.jpg,Open
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\100.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\102.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\105.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\111.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\116.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\119.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\121.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\122.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\127.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\131.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\134.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\14.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\140.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\145.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\148.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\160.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\168.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\169.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\177.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\188.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\189.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\205.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\206.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\214.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\229.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\233.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\234.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\235.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\239.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\240.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\248.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\249.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\257.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\259.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\286.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\305.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\306.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\318.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\319.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\322.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\331.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\332.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\333.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\336.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\349.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\357.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\362.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\366.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\379.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\381.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\382.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\385.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\386.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\409.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\443.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\451.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\455.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\461.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\465.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\466.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\47.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\477.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\480.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\482.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\49.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\505.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\511.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\513.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\526.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\527.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\529.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\538.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\547.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\548.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\551.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\554.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\559.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\563.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\564.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\602.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\606.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\61.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\619.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\622.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\63.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\630.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\632.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\649.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\652.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\662.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\676.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\678.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\681.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\686.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\707.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\709.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\711.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\715.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\719.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\720.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\721.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\725.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\81.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\84.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\86.jpg,yawn
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\yawn\95.jpg,yawn
